question,answer,images,label
how many windows are on this side of the plane?,30,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040204.jpg,335
what color are the tablecloths?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093078.jpg,4969
is the bed frame hand-painted?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075558.jpg,3229
what color are the woman is pants?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109182.jpg,1013
what kind of fruit is this?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116603.jpg,3306
what color is the bike?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128955.jpg,3780
what color nail does this woman have?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011328.jpg,3525
what color is the car next to the black truck?,silver,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041742.jpg,4127
is there traffic?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061219.jpg,3229
what makes this picture look 'not real'?,toys,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094409.jpg,4668
is the man wearing a button-down shirt?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078263.jpg,3229
are the boats in the ocean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090676.jpg,5073
is the photo grayscale?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072600.jpg,3229
what city is this meter in?,chicago,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012556.jpg,1388
is this person flying a kite?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090628.jpg,5073
is there a mop on the floor?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071964.jpg,3229
does the clock have blue in it?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002931.jpg,3229
who took the photograph?,keriann,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063482.jpg,2675
what animal is this?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040583.jpg,1317
does the kite have a tail?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037905.jpg,5073
is the man is left or right hand moving faster?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009935.jpg,2796
what sport is this?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082901.jpg,4158
is this a business man on a motorcycle?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001915.jpg,3229
is this a toy train?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119636.jpg,3229
what fruit is on top of the desert?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115345.jpg,3234
what color is the grass?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011667.jpg,2318
what are the woman holding?,wiimotes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080554.jpg,4981
what do the green and red numbers track?,score,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090311.jpg,3990
what color is the toilet seat?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026745.jpg,1157
what color is the man is suit?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032544.jpg,2315
is this a park?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087308.jpg,5073
is the child with his father?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074722.jpg,5073
are there children staying in this hotel room?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101630.jpg,3229
at which park is this taking place?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075882.jpg,3234
is the picture colorful?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088470.jpg,3229
what color is the boy is shorts?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086620.jpg,1013
is the computer turned on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132573.jpg,5073
what is next to the hydrant?,bucket,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077533.jpg,1165
is the bathroom floor brown?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120811.jpg,3229
are there leaves?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051296.jpg,3229
is the man standing still?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072002.jpg,3229
what is in the sky?,plane,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041952.jpg,3544
what is the weather?,cloudy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051898.jpg,1475
are those iphones in the background?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008284.jpg,3229
would someone drive a car here?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102910.jpg,3229
what color are the plants?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021423.jpg,2318
how much further is new market than winchester?,37,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107941.jpg,374
what holiday are they celebrating?,christmas,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004714.jpg,1418
how much are the lychee?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143017.jpg,10
what color are the pants?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120246.jpg,1033
how many vehicles are in this picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107884.jpg,239
is this a kitchen?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046891.jpg,3229
instead of holding hands what can these animals hold when they move together?,necks,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016111.jpg,3193
are there white caps on the water?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111417.jpg,3229
is there smoke in the sky?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012240.jpg,3229
is the building in the back 4 stories higher than the other?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036915.jpg,3229
does the man have facial hair?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119799.jpg,3229
what color is green?,bird,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068293.jpg,1004
how many people are pictured?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026302.jpg,40
are there different animals?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133086.jpg,3229
is this a bathroom?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068340.jpg,5073
what material is the floor made of?,tile,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085179.jpg,4598
is the tv flat screen?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083369.jpg,5073
what is for breakfast?,eggs,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098085.jpg,1920
what odd animal looks out of place in this picture?,squirrel,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031673.jpg,4315
where are the towels?,wall,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037727.jpg,4897
what color ears does the toy dog have?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132420.jpg,1157
what color is the motorbike?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008944.jpg,2318
is the person a boy or a girl?,girl,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087225.jpg,2256
is the animal able to reach the branches on the tree?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087977.jpg,5073
how many people have computers?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074080.jpg,461
is there a light source in the photo that is not turned on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002389.jpg,5073
would you enjoy this ride?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089390.jpg,5073
how many light posts are in this picture?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005811.jpg,330
are there any cars parked on the street?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141232.jpg,3229
is it night time?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055527.jpg,3229
are there grapes in the lunch?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091130.jpg,5073
is the suitcase open?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089694.jpg,5073
is the window open?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015096.jpg,3229
is this person emptying a parking meter?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090869.jpg,3229
is there  a motorcycle?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011838.jpg,5073
how many people are in the shot?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105470.jpg,408
is there a mirror in the room?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077332.jpg,3229
what color is the building?,beige,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103954.jpg,963
can this animal have two heads?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100084.jpg,3229
what color is the frisbee?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076992.jpg,4969
which directions must stop?,forward,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061526.jpg,2155
how many place settings are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115156.jpg,408
is this skiing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017047.jpg,5073
is there a separate door for the shower?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015704.jpg,3229
what color is the man is shirt?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117987.jpg,3306
is the elephant putting dirt on its head?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004477.jpg,5073
what color is the bike?,silver,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079912.jpg,4127
does this meal contain meat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125761.jpg,5073
what number is on the yellow shirt?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105714.jpg,10
how many buses are in the photo?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090154.jpg,40
how many giraffes are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106226.jpg,330
"if the green means ""in favor"" and red means ""against,"" what side is the man with the sign on?",against,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054749.jpg,697
where are they driving too in the motorcycle?,parade,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005638.jpg,3395
how many people are wearing white pants?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122750.jpg,10
what is the hidden item used for?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038891.jpg,4912
is relish on the hot dog?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108384.jpg,3229
is this an f 16?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075927.jpg,3229
should the man reaching over be wearing shoes?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077003.jpg,3229
how many cell phones?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020133.jpg,239
what plant is in the background?,bushes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052044.jpg,1203
are standing vehicles allowed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075299.jpg,3229
could he be wearing a wetsuit?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083996.jpg,3229
are there tracks visible?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137115.jpg,3229
is grandma playing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135287.jpg,5073
how many lights are on the train?,8,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138081.jpg,592
has this sign been modified?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033442.jpg,3229
how many men are on the bike?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064744.jpg,461
what is this trick called?,jump,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018252.jpg,2657
is the curtain patterned?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131074.jpg,3229
what type of shoes is this woman wearing?,sneakers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088208.jpg,4213
what section of the store is this found in?,baking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073808.jpg,879
what language is the bottom sign?,english,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125009.jpg,1952
is there a building in the background?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121363.jpg,3229
was there a party when this photo was taken?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052153.jpg,5073
is there snow on the mountains?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095486.jpg,3229
who made this dinner?,parent,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008014.jpg,3401
what is in the background?,mountains,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025576.jpg,3130
does the sofa match the chair?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136445.jpg,5073
are some people allergic to what is on the spoon?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134955.jpg,5073
what color is the man is headband?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080215.jpg,4969
is there someone to catch the frisbee?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037102.jpg,3229
why is the banana turning black?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135685.jpg,3229
what is the lady carrying?,suitcase,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134589.jpg,4424
what way is the bottom one way sign pointing?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097779.jpg,3830
how many people are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017468.jpg,408
when was the picture taken?,morning,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068397.jpg,3109
what color is the spoon?,silver,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084273.jpg,4127
is this indoors?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126531.jpg,5073
what color is the door?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027227.jpg,4969
is this a major league game?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015843.jpg,5073
what are these people doing?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113449.jpg,4458
what color is the couch?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138595.jpg,3780
what is it doing?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142686.jpg,1916
how deep is the water?,deep,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072091.jpg,1736
is this food?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030674.jpg,5073
what kind of pizza is it?,veggie,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091725.jpg,4835
is the train in locomotion?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024947.jpg,5073
how many people in this photo?,9,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051720.jpg,623
