question,answer,images,label
could these animals be a pet?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098326.jpg,3229
what is in the picture?,woman,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027227.jpg,5014
does this bench need painting?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057274.jpg,5073
what kind of liquor is in the back?,wine,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056032.jpg,5000
what kind of plant is this?,broccoli,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057334.jpg,1147
what kind of animals are shown?,horse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086094.jpg,2506
can the giraffe is tail be seen?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004706.jpg,5073
are these items for a craft project?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003782.jpg,3229
is there a swimming pool nearby?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113481.jpg,5073
is the man sitting on the window sill?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008794.jpg,3229
is this outside?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104020.jpg,5073
how many cats are in this photo?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014453.jpg,40
what sport does this man partake in?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048287.jpg,2182
is the dog is tongue out?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119320.jpg,5073
is this a big swan?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025959.jpg,5073
what sport is she playing?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029936.jpg,4547
what is being reflected in the mirror?,flowers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006241.jpg,2123
how many people are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073690.jpg,239
what is the animal laying in?,grass,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085218.jpg,2308
are one of the animals a baby?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000934.jpg,3229
how many people are seen walking?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137748.jpg,239
is there a coffee maker behind the lady?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110488.jpg,3229
is this someone background?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069480.jpg,5073
is the train going around a curve?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022525.jpg,5073
is the game she is playing still in production?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063163.jpg,3229
is the skier wearing goggles?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042050.jpg,5073
what kind of motorcycle is closest?,harley,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124734.jpg,2397
what are the bananas sitting on?,oranges,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000984.jpg,3307
what color is the ball?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048604.jpg,5071
is this desktop computer dated?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112989.jpg,5073
is the tennis player slim?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122360.jpg,5073
are they the same color?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104028.jpg,3229
is the man riding a horse?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126433.jpg,3229
what temperature is it outside in this picture?,cold,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043232.jpg,1498
what food is in the right bottom corner of the image?,donuts,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015881.jpg,1832
how many skiers are seen?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126959.jpg,330
what is in the background?,clouds,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058257.jpg,1474
what type of boat is on the water?,speedboat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069018.jpg,4279
how many women are shown in the image?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073690.jpg,40
what color is the grass?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039196.jpg,2318
is there a flip phone in the photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131470.jpg,3229
what is behind the planes?,smoke,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116040.jpg,4201
is the man in the white shirt wearing glasses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057684.jpg,3229
is this truck on the beach?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027919.jpg,3229
is this part of an actual baseball game?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012522.jpg,5073
what type of bird are these?,roosters,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006914.jpg,3867
what color is the train?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047194.jpg,3780
what is the man doing?,walking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006334.jpg,4896
what letter is in the center of the circle on the sign?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044463.jpg,3234
is the man sitting on the bucket a member of the team?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071015.jpg,5073
is it a busy day in the park?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038317.jpg,5073
who is in the water?,boat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126732.jpg,1050
is the woman dressed for horseback riding?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038431.jpg,3229
is this a normal stop sign?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011496.jpg,3229
how many stories is the building tall?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002089.jpg,461
how many cubic inches is that suitcase?,20,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060915.jpg,245
is the plane in flight?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040746.jpg,5073
has the pitcher already thrown the ball?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083635.jpg,5073
is the cat a troublemaker?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046024.jpg,5073
what is the man carrying?,suitcase,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114079.jpg,4424
what color is the bat the man is holding?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076608.jpg,5071
is this a chinese train?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068667.jpg,5073
is this a bear family?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090244.jpg,3229
is the sky clear?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127747.jpg,3229
was this taken with a digital camera?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117721.jpg,3229
is it windy in this yard?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091933.jpg,3229
is the fence made of pipes?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104047.jpg,3229
are there any serving tongs on the trays?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036764.jpg,3229
how many giraffes can be seen?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102879.jpg,239
he is on the grass?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082779.jpg,3229
is the man standing in front of a bar?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051512.jpg,5073
how many ceramic items are in this photo?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045282.jpg,408
which hand does the catcher use?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058268.jpg,2796
what color is the bike?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084171.jpg,3780
is this area under construction?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134294.jpg,3229
is the skateboard in the air?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104026.jpg,3229
what is the man doing?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103260.jpg,4458
what is this person doing with their skis?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023395.jpg,4158
are there several persons here with hair called by the same name as a popular soda ingredient?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113032.jpg,5073
are the chalk lines on the field fresh?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009960.jpg,5073
will he continue to fall?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016173.jpg,3229
what is the man laying on?,bed,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093015.jpg,948
what does the sign on the table say?,kuer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113147.jpg,2729
are the birds on the wire?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013671.jpg,5073
how many bears are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033866.jpg,408
is this room clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118227.jpg,5073
what company is sponsoring the match?,fedex,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023480.jpg,2030
what type of truck is seen in background?,van,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107884.jpg,4822
what are these people wearing?,shorts,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094026.jpg,4093
how are the clouds?,fluffy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052011.jpg,2124
is the car next to the left bus new or old?,old,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035844.jpg,3286
is this a black and white photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036345.jpg,5073
does the dock stretch through most of the picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020157.jpg,5073
is the phone on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065371.jpg,5073
does someone appreciate their dog is dexterity?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099077.jpg,5073
what is the rectangular shape?,sign,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025885.jpg,4119
is the skateboarder planning to jump up the stairs?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119523.jpg,3229
does it look like these people are a couple??,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117250.jpg,5073
what direction is the animal looking?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078770.jpg,3830
what color is the man is shirt?,purple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049819.jpg,3694
is the bird flying?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126869.jpg,5073
is this train in transit?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116396.jpg,3229
are the man is shirt and hat the same color?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094817.jpg,3229
what color are the pots on the patio?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115359.jpg,1033
what is the umbrella protecting these chairs from?,sun,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115374.jpg,4431
what is between the animals ears?,mane,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092674.jpg,2942
a kite is in the sky?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032174.jpg,3229
is this rider about to fall?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105055.jpg,5073
how many zebras are in the photo?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118478.jpg,239
how many are wearing aprons?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133486.jpg,40
what is in the wall?,window,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105008.jpg,4994
what room is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017325.jpg,920
is the boy wearing a tie?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055539.jpg,5073
what color is the court?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117040.jpg,1157
what color are the hubcaps?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052609.jpg,3780
is the road paved?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114776.jpg,3229
what is in the woman is hand?,laptop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056435.jpg,2764
is this a united states location?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085501.jpg,3229
is he singing opera?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101065.jpg,3229
can the bear use the swing?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003481.jpg,3229
how many animals are in the picture?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064797.jpg,330
how many umbrellas?,9,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115374.jpg,623
is the baby goat grazing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044668.jpg,5073
will this be a healthy meal?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095241.jpg,3229
what is the man holding in his mouth?,cigarette,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030589.jpg,1422
what color is the catcher is mitt?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056892.jpg,1157
is the man wearing a cufflink?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110573.jpg,3229
which animals are these?,birds,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135628.jpg,1006
which quarter of the year are we in here?,unknown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023984.jpg,4788
what is on the ground?,snow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043248.jpg,4216
is this a well used ski run?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078963.jpg,5073
are there any nuts on the cake?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104825.jpg,3229
what season is it in the picture?,summer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037746.jpg,4429
what color is the skateboard?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010313.jpg,1013
how many benches are there?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079338.jpg,10
what color is the parking meter?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011842.jpg,5071
what color is the surfboard?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034454.jpg,4969
is this a real car?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014375.jpg,3229
is there a sink pictured?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001099.jpg,5073
is this a full grown horse?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086094.jpg,3229
what are the elephants doing?,walking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136542.jpg,4896
is this an old phone?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003992.jpg,5073
is the giraffe foraging?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109427.jpg,5073
